{'map_path': '/home/gabri/ros_ws/install/conveyor_utils/share/conveyor_utils/launch/scenario_5_bis_map.yaml', 'led_rate': None, 'interface': 'PUI', 'update_rate': 10.0, 'steps_conf': {-1: {'speed': 0.5, 'duration': 30.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}}}, 28: {'speed': 7.5, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 29: {'speed': 7.5, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 30: {'speed': 8.0, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 31: {'speed': 8.0, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 32: {'speed': 8.5, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 33: {'speed': 8.5, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 34: {'speed': 9.0, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 35: {'speed': 9.0, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 36: {'speed': 9.5, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 37: {'speed': 9.5, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 38: {'speed': 10.0, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 39: {'speed': 10.0, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}}}
{'timestamp': '2021-09-08T10:21:49.820859880', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:23:05.520801768', 'step_n': 30, 'packages': {339: {'uid': 339, 'position': ('belt_c', 0.6240001916885376), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 338: {'uid': 338, 'position': ('belt_d', 0.6320000290870667), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 341: {'uid': 341, 'position': ('belt_a', 0.1743200421333313), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 340: {'uid': 340, 'position': ('belt_b', 0.232426717877388), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:05.620780288', 'step_n': 30, 'packages': {339: {'uid': 339, 'position': ('belt_c', 0.6640002131462097), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 338: {'uid': 338, 'position': ('belt_d', 0.671999990940094), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 341: {'uid': 341, 'position': ('belt_a', 0.19756270945072174), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 340: {'uid': 340, 'position': ('belt_b', 0.25566938519477844), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:05.720731624', 'step_n': 30, 'packages': {339: {'uid': 339, 'position': ('belt_c', 0.7080002427101135), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 338: {'uid': 338, 'position': ('belt_d', 0.7160000205039978), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 341: {'uid': 341, 'position': ('belt_a', 0.22312964498996735), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 340: {'uid': 340, 'position': ('belt_b', 0.28123632073402405), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:05.820814824', 'step_n': 30, 'packages': {339: {'uid': 339, 'position': ('belt_c', 0.744000256061554), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 338: {'uid': 338, 'position': ('belt_d', 0.7520000338554382), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 341: {'uid': 341, 'position': ('belt_a', 0.24404805898666382), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 340: {'uid': 340, 'position': ('belt_b', 0.3021547198295593), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:05.920798208', 'step_n': 30, 'packages': {339: {'uid': 339, 'position': ('belt_c', 0.7840002179145813), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 338: {'uid': 338, 'position': ('belt_d', 0.7919999957084656), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 341: {'uid': 341, 'position': ('belt_a', 0.26729071140289307), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 340: {'uid': 340, 'position': ('belt_b', 0.32539740204811096), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:06.020722920', 'step_n': 30, 'packages': {339: {'uid': 339, 'position': ('belt_c', 0.8280002474784851), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 338: {'uid': 338, 'position': ('belt_d', 0.8360000252723694), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 341: {'uid': 341, 'position': ('belt_a', 0.29285767674446106), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 340: {'uid': 340, 'position': ('belt_b', 0.35096433758735657), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:06.120858112', 'step_n': 30, 'packages': {339: {'uid': 339, 'position': ('belt_c', 0.8640002608299255), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 338: {'uid': 338, 'position': ('belt_d', 0.8720000386238098), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 341: {'uid': 341, 'position': ('belt_a', 0.31377607583999634), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 340: {'uid': 340, 'position': ('belt_b', 0.37188273668289185), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:06.220873216', 'step_n': 30, 'packages': {339: {'uid': 339, 'position': ('belt_c', 0.9040002822875977), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 338: {'uid': 338, 'position': ('belt_d', 0.9120000004768372), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 341: {'uid': 341, 'position': ('belt_a', 0.3370187282562256), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 340: {'uid': 340, 'position': ('belt_b', 0.3951254189014435), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:06.320802792', 'step_n': 30, 'packages': {339: {'uid': 339, 'position': ('belt_c', 0.9440003037452698), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 338: {'uid': 338, 'position': ('belt_d', 0.9520000219345093), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 341: {'uid': 341, 'position': ('belt_a', 0.3602614104747772), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 340: {'uid': 340, 'position': ('belt_b', 0.4183681011199951), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:06.420757480', 'step_n': 30, 'packages': {339: {'uid': 339, 'position': ('belt_c', 0.9840003252029419), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 338: {'uid': 338, 'position': ('belt_d', 0.9920000433921814), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 341: {'uid': 341, 'position': ('belt_a', 0.38350409269332886), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 340: {'uid': 340, 'position': ('belt_b', 0.44161075353622437), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:06.520816384', 'step_n': 30, 'packages': {341: {'uid': 341, 'position': ('belt_a', 0.4067467451095581), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 340: {'uid': 340, 'position': ('belt_b', 0.464853435754776), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:06.620832744', 'step_n': 30, 'packages': {341: {'uid': 341, 'position': ('belt_a', 0.42998942732810974), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 340: {'uid': 340, 'position': ('belt_b', 0.48809611797332764), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:06.720734952', 'step_n': 30, 'packages': {341: {'uid': 341, 'position': ('belt_a', 0.4532321095466614), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 340: {'uid': 340, 'position': ('belt_b', 0.5113387703895569), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:06.820755688', 'step_n': 30, 'packages': {341: {'uid': 341, 'position': ('belt_a', 0.4764747619628906), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 340: {'uid': 340, 'position': ('belt_b', 0.5345814228057861), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:06.920827880', 'step_n': 30, 'packages': {341: {'uid': 341, 'position': ('belt_a', 0.49971744418144226), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 340: {'uid': 340, 'position': ('belt_b', 0.5578241348266602), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:07.020763136', 'step_n': 30, 'packages': {341: {'uid': 341, 'position': ('belt_a', 0.5229601263999939), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 340: {'uid': 340, 'position': ('belt_b', 0.5810667872428894), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:07.120769768', 'step_n': 30, 'packages': {341: {'uid': 341, 'position': ('belt_a', 0.5462027788162231), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 340: {'uid': 340, 'position': ('belt_b', 0.6043094396591187), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:07.220754176', 'step_n': 30, 'packages': {341: {'uid': 341, 'position': ('belt_a', 0.5694454312324524), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 340: {'uid': 340, 'position': ('belt_b', 0.6275521516799927), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:07.320740352', 'step_n': 30, 'packages': {341: {'uid': 341, 'position': ('belt_a', 0.5926881432533264), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 340: {'uid': 340, 'position': ('belt_b', 0.6507948040962219), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:07.420784872', 'step_n': 30, 'packages': {341: {'uid': 341, 'position': ('belt_a', 0.6159307956695557), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 340: {'uid': 340, 'position': ('belt_b', 0.6740374565124512), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:07.520758760', 'step_n': 30, 'packages': {341: {'uid': 341, 'position': ('belt_a', 0.6391734480857849), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 340: {'uid': 340, 'position': ('belt_b', 0.6972801685333252), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:07.620869864', 'step_n': 30, 'packages': {341: {'uid': 341, 'position': ('belt_a', 0.6624161601066589), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 340: {'uid': 340, 'position': ('belt_b', 0.7205228209495544), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:07.720830208', 'step_n': 30, 'packages': {341: {'uid': 341, 'position': ('belt_a', 0.6856588125228882), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 340: {'uid': 340, 'position': ('belt_b', 0.7437654733657837), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:07.820749056', 'step_n': 30, 'packages': {341: {'uid': 341, 'position': ('belt_a', 0.7089014649391174), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 340: {'uid': 340, 'position': ('belt_b', 0.7670081853866577), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:07.920738048', 'step_n': 30, 'packages': {342: {'uid': 342, 'position': ('belt_d', 0.012000000104308128), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 341: {'uid': 341, 'position': ('belt_a', 0.7321441769599915), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 340: {'uid': 340, 'position': ('belt_b', 0.790250837802887), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:08.020795136', 'step_n': 30, 'packages': {343: {'uid': 343, 'position': ('belt_c', 0.00400000112131238), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 342: {'uid': 342, 'position': ('belt_d', 0.052000001072883606), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 341: {'uid': 341, 'position': ('belt_a', 0.7553868293762207), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 340: {'uid': 340, 'position': ('belt_b', 0.8134934902191162), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:08.120736256', 'step_n': 30, 'packages': {343: {'uid': 343, 'position': ('belt_c', 0.044000014662742615), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 342: {'uid': 342, 'position': ('belt_d', 0.09200000017881393), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 341: {'uid': 341, 'position': ('belt_a', 0.77862948179245), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 340: {'uid': 340, 'position': ('belt_b', 0.8367362022399902), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:08.220798952', 'step_n': 30, 'packages': {343: {'uid': 343, 'position': ('belt_c', 0.08000002801418304), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 342: {'uid': 342, 'position': ('belt_d', 0.12800000607967377), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 341: {'uid': 341, 'position': ('belt_a', 0.7995479106903076), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 340: {'uid': 340, 'position': ('belt_b', 0.8576545715332031), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:08.320853992', 'step_n': 30, 'packages': {343: {'uid': 343, 'position': ('belt_c', 0.12000003457069397), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 342: {'uid': 342, 'position': ('belt_d', 0.1679999977350235), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 341: {'uid': 341, 'position': ('belt_a', 0.8227905631065369), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 340: {'uid': 340, 'position': ('belt_b', 0.8808972835540771), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:08.420774888', 'step_n': 30, 'packages': {343: {'uid': 343, 'position': ('belt_c', 0.1600000560283661), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 342: {'uid': 342, 'position': ('belt_d', 0.20800000429153442), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 341: {'uid': 341, 'position': ('belt_a', 0.8460332751274109), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 340: {'uid': 340, 'position': ('belt_b', 0.9041399359703064), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:08.520904680', 'step_n': 30, 'packages': {343: {'uid': 343, 'position': ('belt_c', 0.20000006258487701), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 342: {'uid': 342, 'position': ('belt_d', 0.24800001084804535), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 341: {'uid': 341, 'position': ('belt_a', 0.8692759275436401), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 340: {'uid': 340, 'position': ('belt_b', 0.9273825883865356), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:08.620863720', 'step_n': 30, 'packages': {343: {'uid': 343, 'position': ('belt_c', 0.24000006914138794), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 342: {'uid': 342, 'position': ('belt_d', 0.2880000174045563), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 341: {'uid': 341, 'position': ('belt_a', 0.8925185799598694), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 340: {'uid': 340, 'position': ('belt_b', 0.9506253004074097), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:08.720794368', 'step_n': 30, 'packages': {343: {'uid': 343, 'position': ('belt_c', 0.28000009059906006), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 342: {'uid': 342, 'position': ('belt_d', 0.328000009059906), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 341: {'uid': 341, 'position': ('belt_a', 0.9157612919807434), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 340: {'uid': 340, 'position': ('belt_b', 0.9738679528236389), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 344: {'uid': 344, 'position': ('belt_b', 0.020918404683470726), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:08.820814568', 'step_n': 30, 'packages': {343: {'uid': 343, 'position': ('belt_c', 0.3200001120567322), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 342: {'uid': 342, 'position': ('belt_d', 0.36800000071525574), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 341: {'uid': 341, 'position': ('belt_a', 0.9390039443969727), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 340: {'uid': 340, 'position': ('belt_b', 0.9971106052398682), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 344: {'uid': 344, 'position': ('belt_b', 0.044161077588796616), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:08.920693504', 'step_n': 30, 'packages': {343: {'uid': 343, 'position': ('belt_c', 0.3640001118183136), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 342: {'uid': 342, 'position': ('belt_d', 0.41200000047683716), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 341: {'uid': 341, 'position': ('belt_a', 0.9645708799362183), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 344: {'uid': 344, 'position': ('belt_b', 0.06972801685333252), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:09.020774632', 'step_n': 30, 'packages': {343: {'uid': 343, 'position': ('belt_c', 0.40000012516975403), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 342: {'uid': 342, 'position': ('belt_d', 0.4480000138282776), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 341: {'uid': 341, 'position': ('belt_a', 0.9854893088340759), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 345: {'uid': 345, 'position': ('belt_a', 0.00697280140593648), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 344: {'uid': 344, 'position': ('belt_b', 0.0906464233994484), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:09.120755456', 'step_n': 30, 'packages': {343: {'uid': 343, 'position': ('belt_c', 0.44000014662742615), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 342: {'uid': 342, 'position': ('belt_d', 0.4880000054836273), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 345: {'uid': 345, 'position': ('belt_a', 0.030215473845601082), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 344: {'uid': 344, 'position': ('belt_b', 0.11388909071683884), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:09.220757248', 'step_n': 30, 'packages': {343: {'uid': 343, 'position': ('belt_c', 0.4800001382827759), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 342: {'uid': 342, 'position': ('belt_d', 0.527999997138977), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 345: {'uid': 345, 'position': ('belt_a', 0.05345814675092697), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 344: {'uid': 344, 'position': ('belt_b', 0.13713176548480988), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
