{'map_path': '/home/gabri/ros_ws/install/conveyor_utils/share/conveyor_utils/launch/scenario_5_bis_map.yaml', 'led_rate': None, 'interface': 'PUI', 'update_rate': 10.0, 'steps_conf': {-1: {'speed': 0.5, 'duration': 30.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}}}, 0: {'speed': 0.5, 'duration': 30.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}}}, 1: {'speed': 0.5, 'duration': 70.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}}}, 2: {'speed': 1.0, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 3: {'speed': 1.0, 'duration': 35.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 4: {'speed': 1.5, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 5: {'speed': 1.5, 'duration': 25.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 6: {'speed': 2.0, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 7: {'speed': 2.0, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}}}
{'timestamp': '2021-09-06T16:07:34.957393640', 'step_n': None, 'packages': {}}
{'timestamp': '2021-09-06T16:07:42.657083880', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:42.757051136', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:42.856978920', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:42.957021184', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:43.057008128', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:43.156981248', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:43.257034240', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:43.357006080', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:43.457004776', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:43.557087976', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:43.657024256', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:43.756992744', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:43.857028352', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:43.957088256', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:44.056985344', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:44.157033704', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:44.256998888', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:44.357005312', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:44.457158144', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:44.557034984', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:44.657075688', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:44.757029120', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:44.857045504', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:44.957069800', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:45.057079040', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:45.157094632', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:45.257127168', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:45.357075944', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:45.457123328', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:45.557131264', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:45.657074920', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:45.757087488', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:45.857074664', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:45.957012224', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:46.057009408', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:46.156977640', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:46.257026792', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:46.357116392', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:46.457007104', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:46.557012968', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:46.657041896', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:46.757149416', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:46.857160936', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:46.957030400', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:47.057094632', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:47.157123328', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:47.257139688', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:47.357145344', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:47.456991232', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:47.557037056', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:47.657105640', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:47.757084904', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:47.857104384', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:47.957084904', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:48.057066496', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:48.157109480', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:48.257089024', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:48.357081832', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:48.457036288', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:48.557148648', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:48.657034728', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:48.757004776', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:48.857129704', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:48.957118440', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:49.057035520', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:49.157080320', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:49.257111528', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:49.357025024', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:49.457060352', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:49.557019136', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:49.657013992', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:49.757096680', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:49.857046760', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:49.957119720', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:50.057111296', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:50.157082368', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:50.257015784', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:50.357114368', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:50.457004520', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:50.557031656', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:50.657061120', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:50.757004520', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:50.857027560', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:50.957103848', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:51.056993024', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:51.157037312', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:51.256993280', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:51.357055488', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:51.456989184', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:51.557010920', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:51.656995072', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:51.757044224', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:51.857066984', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:51.957062144', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:52.057030632', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:52.157135360', 'step_n': -1, 'packages': {}}
