{'map_path': '/home/gabri/ros_ws/install/conveyor_utils/share/conveyor_utils/launch/scenario_5_bis_map.yaml', 'led_rate': None, 'interface': 'PUI', 'update_rate': 10.0, 'steps_conf': {-1: {'speed': 0.5, 'duration': 30.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}}}, 0: {'speed': 0.5, 'duration': 30.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}}}, 1: {'speed': 0.5, 'duration': 70.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}}}, 2: {'speed': 1.0, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 3: {'speed': 1.0, 'duration': 35.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 4: {'speed': 1.5, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 5: {'speed': 1.5, 'duration': 25.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 6: {'speed': 2.0, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 7: {'speed': 2.0, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}}}
{'timestamp': '2021-09-08T11:59:31.986913536', 'step_n': None, 'packages': {}}
{'timestamp': '2021-09-08T11:59:39.686833408', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:39.786955008', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:39.886917376', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:39.986869992', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:40.086809832', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:40.186912488', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:40.286892776', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:40.387087360', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:40.486970856', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:40.587057640', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:40.686945768', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:40.786978536', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:40.886899200', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:40.986966760', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:41.087068416', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:41.186917376', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:41.286942440', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:41.386851816', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:41.486803944', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:41.586917120', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:41.687001832', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:41.787015168', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:41.886910952', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:41.987099624', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:42.086946048', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:42.186959848', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:42.287087104', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:42.387017704', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:42.486964968', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:42.587005672', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:42.687030272', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:42.786895592', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:42.887045376', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:42.987016192', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:43.087011072', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:43.186979328', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:43.287003392', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:43.386920448', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:43.486940648', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:43.586988288', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:43.686913280', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:43.786923008', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:43.887008744', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:43.986941672', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:44.086932224', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:44.187033088', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:44.286920936', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:44.386840808', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:44.487066856', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:44.586889704', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:44.686833408', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:44.786904808', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:44.886821120', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:44.986908904', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:45.086963944', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:45.187018240', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:45.286803944', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:45.386931688', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:45.486858984', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:45.586834920', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:45.686942952', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:45.786841344', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:45.886924776', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:45.986829056', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:46.086936320', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:46.186870760', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:46.286966504', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:46.387065344', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:46.487000808', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:46.587001576', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:46.687028480', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:46.786888448', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:46.886950888', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:46.986866664', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:47.086948584', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:47.186878952', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:47.286917120', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:47.386947328', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:47.486962176', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:47.586951912', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:47.687019008', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:47.787021312', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:47.886824680', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:47.986933504', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:48.086882536', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:48.186900224', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:48.286846464', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:48.387018496', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:48.487042048', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:48.586868712', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:48.686856936', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:48.786919168', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:48.886898664', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:48.987067136', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:49.086872552', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:49.186893312', 'step_n': -1, 'packages': {}}
