{'map_path': '/home/gabri/ros_ws/install/conveyor_utils/share/conveyor_utils/launch/scenario_5_bis_map.yaml', 'led_rate': None, 'interface': 'PUI', 'update_rate': 10.0, 'steps_conf': {-1: {'speed': 0.5, 'duration': 30.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}}}, 28: {'speed': 7.5, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 29: {'speed': 7.5, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 30: {'speed': 8.0, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 31: {'speed': 8.0, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 32: {'speed': 8.5, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 33: {'speed': 8.5, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 34: {'speed': 9.0, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 35: {'speed': 9.0, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 36: {'speed': 9.5, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 37: {'speed': 9.5, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 38: {'speed': 10.0, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 39: {'speed': 10.0, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}}}
{'timestamp': '2021-09-06T16:37:50.001854208', 'step_n': None, 'packages': {}}
{'timestamp': '2021-09-06T16:38:26.901879784', 'step_n': 28, 'packages': {403: {'uid': 403, 'position': ('belt_d', 0.8887500166893005), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 402: {'uid': 402, 'position': ('belt_b', 0.583972156047821), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 400: {'uid': 400, 'position': ('belt_a', 0.6994591355323792), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-06T16:38:27.001928192', 'step_n': 28, 'packages': {403: {'uid': 403, 'position': ('belt_d', 0.9262500405311584), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 402: {'uid': 402, 'position': ('belt_b', 0.6057621240615845), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 400: {'uid': 400, 'position': ('belt_a', 0.7212491631507874), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-06T16:38:27.101891328', 'step_n': 28, 'packages': {403: {'uid': 403, 'position': ('belt_d', 0.9637500047683716), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 402: {'uid': 402, 'position': ('belt_b', 0.6275521516799927), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 400: {'uid': 400, 'position': ('belt_a', 0.7430391907691956), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-06T16:38:27.201882368', 'step_n': 28, 'packages': {402: {'uid': 402, 'position': ('belt_b', 0.6493421196937561), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 400: {'uid': 400, 'position': ('belt_a', 0.764829158782959), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-06T16:38:27.301973736', 'step_n': 28, 'packages': {404: {'uid': 404, 'position': ('belt_c', 0.033750008791685104), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 402: {'uid': 402, 'position': ('belt_b', 0.6689531207084656), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 400: {'uid': 400, 'position': ('belt_a', 0.7844401597976685), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 405: {'uid': 405, 'position': ('belt_a', 0.008716002106666565), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-06T16:38:27.401942272', 'step_n': 28, 'packages': {404: {'uid': 404, 'position': ('belt_c', 0.07125002145767212), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 402: {'uid': 402, 'position': ('belt_b', 0.6907431483268738), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 400: {'uid': 400, 'position': ('belt_a', 0.8062301874160767), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 405: {'uid': 405, 'position': ('belt_a', 0.030506007373332977), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-06T16:38:27.501996776', 'step_n': 28, 'packages': {404: {'uid': 404, 'position': ('belt_c', 0.10875003039836884), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 402: {'uid': 402, 'position': ('belt_b', 0.712533175945282), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 400: {'uid': 400, 'position': ('belt_a', 0.8280201554298401), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 405: {'uid': 405, 'position': ('belt_a', 0.05229601263999939), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-06T16:38:27.601959400', 'step_n': 28, 'packages': {404: {'uid': 404, 'position': ('belt_c', 0.14625003933906555), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 402: {'uid': 402, 'position': ('belt_b', 0.7343231439590454), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 400: {'uid': 400, 'position': ('belt_a', 0.8498101830482483), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 405: {'uid': 405, 'position': ('belt_a', 0.0740860179066658), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-06T16:38:27.701975784', 'step_n': 28, 'packages': {404: {'uid': 404, 'position': ('belt_c', 0.18750005960464478), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 402: {'uid': 402, 'position': ('belt_b', 0.7582921385765076), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 400: {'uid': 400, 'position': ('belt_a', 0.8737791776657104), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 405: {'uid': 405, 'position': ('belt_a', 0.09805501997470856), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-06T16:38:27.801933544', 'step_n': 28, 'packages': {404: {'uid': 404, 'position': ('belt_c', 0.22125007212162018), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 402: {'uid': 402, 'position': ('belt_b', 0.7779031991958618), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 400: {'uid': 400, 'position': ('belt_a', 0.8933901786804199), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 405: {'uid': 405, 'position': ('belt_a', 0.11766602843999863), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-06T16:38:27.901955072', 'step_n': 28, 'packages': {404: {'uid': 404, 'position': ('belt_c', 0.2587500810623169), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 402: {'uid': 402, 'position': ('belt_b', 0.7996931672096252), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 400: {'uid': 400, 'position': ('belt_a', 0.9151802062988281), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 405: {'uid': 405, 'position': ('belt_a', 0.13945603370666504), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-06T16:38:28.001934824', 'step_n': 28, 'packages': {404: {'uid': 404, 'position': ('belt_c', 0.2962501049041748), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 402: {'uid': 402, 'position': ('belt_b', 0.8214831948280334), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 400: {'uid': 400, 'position': ('belt_a', 0.9369702339172363), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 405: {'uid': 405, 'position': ('belt_a', 0.16124603152275085), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-06T16:38:28.101941992', 'step_n': 28, 'packages': {404: {'uid': 404, 'position': ('belt_c', 0.3337500989437103), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 402: {'uid': 402, 'position': ('belt_b', 0.8432731628417969), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 400: {'uid': 400, 'position': ('belt_a', 0.9587602019309998), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 405: {'uid': 405, 'position': ('belt_a', 0.18303604423999786), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-06T16:38:28.201942528', 'step_n': 28, 'packages': {404: {'uid': 404, 'position': ('belt_c', 0.37125012278556824), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 402: {'uid': 402, 'position': ('belt_b', 0.8650631904602051), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 400: {'uid': 400, 'position': ('belt_a', 0.980550229549408), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 405: {'uid': 405, 'position': ('belt_a', 0.20482604205608368), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-06T16:38:28.301870824', 'step_n': 28, 'packages': {404: {'uid': 404, 'position': ('belt_c', 0.40875011682510376), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 402: {'uid': 402, 'position': ('belt_b', 0.8868532180786133), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 405: {'uid': 405, 'position': ('belt_a', 0.2266160547733307), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-06T16:38:28.401858792', 'step_n': 28, 'packages': {404: {'uid': 404, 'position': ('belt_c', 0.44625014066696167), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 402: {'uid': 402, 'position': ('belt_b', 0.9086431860923767), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 406: {'uid': 406, 'position': ('belt_b', 0.021790005266666412), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 405: {'uid': 405, 'position': ('belt_a', 0.2484060525894165), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-06T16:38:28.502197480', 'step_n': 28, 'packages': {404: {'uid': 404, 'position': ('belt_c', 0.4837501645088196), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 402: {'uid': 402, 'position': ('belt_b', 0.9304332137107849), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 406: {'uid': 406, 'position': ('belt_b', 0.043580010533332825), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 405: {'uid': 405, 'position': ('belt_a', 0.2701960504055023), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-06T16:38:28.602064616', 'step_n': 28, 'packages': {404: {'uid': 404, 'position': ('belt_c', 0.5175001621246338), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 402: {'uid': 402, 'position': ('belt_b', 0.9500442147254944), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 406: {'uid': 406, 'position': ('belt_b', 0.0631910115480423), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 405: {'uid': 405, 'position': ('belt_a', 0.2898070514202118), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-06T16:38:28.701894400', 'step_n': 28, 'packages': {404: {'uid': 404, 'position': ('belt_c', 0.5550001859664917), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 402: {'uid': 402, 'position': ('belt_b', 0.9718342423439026), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 406: {'uid': 406, 'position': ('belt_b', 0.08498101681470871), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 405: {'uid': 405, 'position': ('belt_a', 0.31159707903862), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-06T16:38:28.801960424', 'step_n': 28, 'packages': {404: {'uid': 404, 'position': ('belt_c', 0.5925002098083496), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 402: {'uid': 402, 'position': ('belt_b', 0.993624210357666), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 406: {'uid': 406, 'position': ('belt_b', 0.10677102208137512), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 405: {'uid': 405, 'position': ('belt_a', 0.3333870768547058), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-06T16:38:28.901937896', 'step_n': 28, 'packages': {404: {'uid': 404, 'position': ('belt_c', 0.6300001740455627), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 406: {'uid': 406, 'position': ('belt_b', 0.12856103479862213), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 405: {'uid': 405, 'position': ('belt_a', 0.3551770746707916), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-06T16:38:29.002020096', 'step_n': 28, 'packages': {404: {'uid': 404, 'position': ('belt_c', 0.6675001978874207), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 406: {'uid': 406, 'position': ('belt_b', 0.15035103261470795), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 405: {'uid': 405, 'position': ('belt_a', 0.37696707248687744), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-06T16:38:29.101861120', 'step_n': 28, 'packages': {404: {'uid': 404, 'position': ('belt_c', 0.7050002217292786), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 406: {'uid': 406, 'position': ('belt_b', 0.17214104533195496), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 405: {'uid': 405, 'position': ('belt_a', 0.39875710010528564), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-06T16:38:29.201865704', 'step_n': 28, 'packages': {404: {'uid': 404, 'position': ('belt_c', 0.7425002455711365), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 406: {'uid': 406, 'position': ('belt_b', 0.19393104314804077), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 405: {'uid': 405, 'position': ('belt_a', 0.42054709792137146), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-06T16:38:29.301951720', 'step_n': 28, 'packages': {404: {'uid': 404, 'position': ('belt_c', 0.7800002694129944), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 406: {'uid': 406, 'position': ('belt_b', 0.2157210409641266), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 405: {'uid': 405, 'position': ('belt_a', 0.4423370957374573), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-06T16:38:29.401973504', 'step_n': 28, 'packages': {404: {'uid': 404, 'position': ('belt_c', 0.8175002336502075), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 406: {'uid': 406, 'position': ('belt_b', 0.2375110536813736), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 405: {'uid': 405, 'position': ('belt_a', 0.4641270935535431), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-06T16:38:29.501874664', 'step_n': 28, 'packages': {407: {'uid': 407, 'position': ('belt_d', 0.03750000149011612), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 404: {'uid': 404, 'position': ('belt_c', 0.8550002574920654), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 406: {'uid': 406, 'position': ('belt_b', 0.2593010663986206), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 405: {'uid': 405, 'position': ('belt_a', 0.4859171211719513), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-06T16:38:29.601828096', 'step_n': 28, 'packages': {407: {'uid': 407, 'position': ('belt_d', 0.07500000298023224), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 404: {'uid': 404, 'position': ('belt_c', 0.8925002813339233), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 406: {'uid': 406, 'position': ('belt_b', 0.2810910642147064), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 405: {'uid': 405, 'position': ('belt_a', 0.5077071189880371), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-06T16:38:29.702576872', 'step_n': 28, 'packages': {407: {'uid': 407, 'position': ('belt_d', 0.11250000447034836), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 404: {'uid': 404, 'position': ('belt_c', 0.9300003051757812), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 406: {'uid': 406, 'position': ('belt_b', 0.30288106203079224), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 405: {'uid': 405, 'position': ('belt_a', 0.5294970870018005), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-06T16:38:29.802010856', 'step_n': 28, 'packages': {407: {'uid': 407, 'position': ('belt_d', 0.14625000953674316), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 404: {'uid': 404, 'position': ('belt_c', 0.9637503027915955), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 406: {'uid': 406, 'position': ('belt_b', 0.3224920630455017), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 405: {'uid': 405, 'position': ('belt_a', 0.5491081476211548), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-06T16:38:29.901969896', 'step_n': 28, 'packages': {407: {'uid': 407, 'position': ('belt_d', 0.1837500035762787), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 406: {'uid': 406, 'position': ('belt_b', 0.3442820906639099), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 405: {'uid': 405, 'position': ('belt_a', 0.5708981156349182), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-06T16:38:30.001974760', 'step_n': 28, 'packages': {407: {'uid': 407, 'position': ('belt_d', 0.2212500125169754), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 406: {'uid': 406, 'position': ('belt_b', 0.3660720884799957), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 405: {'uid': 405, 'position': ('belt_a', 0.5926881432533264), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-06T16:38:30.101932776', 'step_n': 28, 'packages': {407: {'uid': 407, 'position': ('belt_d', 0.2587500214576721), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 406: {'uid': 406, 'position': ('belt_b', 0.38786208629608154), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 405: {'uid': 405, 'position': ('belt_a', 0.6144781112670898), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-06T16:38:30.201910504', 'step_n': 28, 'packages': {407: {'uid': 407, 'position': ('belt_d', 0.29625001549720764), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 406: {'uid': 406, 'position': ('belt_b', 0.40965208411216736), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 405: {'uid': 405, 'position': ('belt_a', 0.636268138885498), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-06T16:38:30.301881088', 'step_n': 28, 'packages': {407: {'uid': 407, 'position': ('belt_d', 0.33375000953674316), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 406: {'uid': 406, 'position': ('belt_b', 0.4314420819282532), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 405: {'uid': 405, 'position': ('belt_a', 0.6580581665039062), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-06T16:38:30.401964032', 'step_n': 28, 'packages': {407: {'uid': 407, 'position': ('belt_d', 0.3712500035762787), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 406: {'uid': 406, 'position': ('belt_b', 0.4532321095466614), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 405: {'uid': 405, 'position': ('belt_a', 0.6798481345176697), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
