{'map_path': '/home/gabri/ros_ws/install/conveyor_utils/share/conveyor_utils/launch/scenario_5_bis_map.yaml', 'led_rate': None, 'interface': 'PUI', 'update_rate': 10.0, 'steps_conf': {-1: {'speed': 0.5, 'duration': 30.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}}}, 28: {'speed': 7.5, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 29: {'speed': 7.5, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 30: {'speed': 8.0, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 31: {'speed': 8.0, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 32: {'speed': 8.5, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 33: {'speed': 8.5, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 34: {'speed': 9.0, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 35: {'speed': 9.0, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 36: {'speed': 9.5, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 37: {'speed': 9.5, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 38: {'speed': 10.0, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 39: {'speed': 10.0, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}}}
{'timestamp': '2021-09-08T12:13:52.327896808', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:15:07.427815912', 'step_n': 30, 'packages': {336: {'uid': 336, 'position': ('belt_b', 0.3672342002391815), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 337: {'uid': 337, 'position': ('belt_a', 0.1487531065940857), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 339: {'uid': 339, 'position': ('belt_d', 0.04800000041723251), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 338: {'uid': 338, 'position': ('belt_c', 0.08000002801418304), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:07.527825152', 'step_n': 30, 'packages': {336: {'uid': 336, 'position': ('belt_b', 0.39047688245773315), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 337: {'uid': 337, 'position': ('belt_a', 0.17199577391147614), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 339: {'uid': 339, 'position': ('belt_d', 0.08799999952316284), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 338: {'uid': 338, 'position': ('belt_c', 0.12000003457069397), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:07.627800552', 'step_n': 30, 'packages': {336: {'uid': 336, 'position': ('belt_b', 0.4137195646762848), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 337: {'uid': 337, 'position': ('belt_a', 0.19523844122886658), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 339: {'uid': 339, 'position': ('belt_d', 0.12800000607967377), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 338: {'uid': 338, 'position': ('belt_c', 0.1600000560283661), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:07.727868416', 'step_n': 30, 'packages': {336: {'uid': 336, 'position': ('belt_b', 0.43696221709251404), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 337: {'uid': 337, 'position': ('belt_a', 0.21848110854625702), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 339: {'uid': 339, 'position': ('belt_d', 0.1679999977350235), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 338: {'uid': 338, 'position': ('belt_c', 0.20000006258487701), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:07.827810304', 'step_n': 30, 'packages': {336: {'uid': 336, 'position': ('belt_b', 0.4602048993110657), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 337: {'uid': 337, 'position': ('belt_a', 0.24172379076480865), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 339: {'uid': 339, 'position': ('belt_d', 0.20800000429153442), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 338: {'uid': 338, 'position': ('belt_c', 0.24000006914138794), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:07.927812840', 'step_n': 30, 'packages': {336: {'uid': 336, 'position': ('belt_b', 0.4834475815296173), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 337: {'uid': 337, 'position': ('belt_a', 0.2649664580821991), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 339: {'uid': 339, 'position': ('belt_d', 0.24800001084804535), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 338: {'uid': 338, 'position': ('belt_c', 0.28000009059906006), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:08.027809280', 'step_n': 30, 'packages': {336: {'uid': 336, 'position': ('belt_b', 0.506690263748169), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 337: {'uid': 337, 'position': ('belt_a', 0.28820914030075073), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 339: {'uid': 339, 'position': ('belt_d', 0.2880000174045563), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 338: {'uid': 338, 'position': ('belt_c', 0.3200001120567322), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:08.127784680', 'step_n': 30, 'packages': {336: {'uid': 336, 'position': ('belt_b', 0.5299329161643982), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 337: {'uid': 337, 'position': ('belt_a', 0.31145179271698), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 339: {'uid': 339, 'position': ('belt_d', 0.328000009059906), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 338: {'uid': 338, 'position': ('belt_c', 0.3600001037120819), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:08.227828224', 'step_n': 30, 'packages': {336: {'uid': 336, 'position': ('belt_b', 0.5531755685806274), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 337: {'uid': 337, 'position': ('belt_a', 0.3346944749355316), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 339: {'uid': 339, 'position': ('belt_d', 0.36800000071525574), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 338: {'uid': 338, 'position': ('belt_c', 0.40000012516975403), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:08.327803136', 'step_n': 30, 'packages': {336: {'uid': 336, 'position': ('belt_b', 0.5764182806015015), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 337: {'uid': 337, 'position': ('belt_a', 0.35793715715408325), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 339: {'uid': 339, 'position': ('belt_d', 0.40800002217292786), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 338: {'uid': 338, 'position': ('belt_c', 0.44000014662742615), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:08.427823104', 'step_n': 30, 'packages': {336: {'uid': 336, 'position': ('belt_b', 0.5996609330177307), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 337: {'uid': 337, 'position': ('belt_a', 0.3811798095703125), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 339: {'uid': 339, 'position': ('belt_d', 0.4480000138282776), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 338: {'uid': 338, 'position': ('belt_c', 0.4800001382827759), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:08.527893736', 'step_n': 30, 'packages': {336: {'uid': 336, 'position': ('belt_b', 0.6205793619155884), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 337: {'uid': 337, 'position': ('belt_a', 0.4020982086658478), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 339: {'uid': 339, 'position': ('belt_d', 0.484000027179718), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 338: {'uid': 338, 'position': ('belt_c', 0.5160001516342163), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:08.627877120', 'step_n': 30, 'packages': {336: {'uid': 336, 'position': ('belt_b', 0.6438220143318176), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 337: {'uid': 337, 'position': ('belt_a', 0.4253408908843994), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 339: {'uid': 339, 'position': ('belt_d', 0.5239999890327454), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 338: {'uid': 338, 'position': ('belt_c', 0.5560001730918884), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:08.727765248', 'step_n': 30, 'packages': {336: {'uid': 336, 'position': ('belt_b', 0.6693889498710632), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 337: {'uid': 337, 'position': ('belt_a', 0.450907826423645), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 339: {'uid': 339, 'position': ('belt_d', 0.5680000185966492), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 338: {'uid': 338, 'position': ('belt_c', 0.6000002026557922), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:08.827883496', 'step_n': 30, 'packages': {336: {'uid': 336, 'position': ('belt_b', 0.6903073787689209), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 337: {'uid': 337, 'position': ('belt_a', 0.4718262255191803), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 339: {'uid': 339, 'position': ('belt_d', 0.6040000319480896), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 338: {'uid': 338, 'position': ('belt_c', 0.6360002160072327), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:08.928004096', 'step_n': 30, 'packages': {336: {'uid': 336, 'position': ('belt_b', 0.7158743143081665), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 337: {'uid': 337, 'position': ('belt_a', 0.4973931908607483), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 339: {'uid': 339, 'position': ('belt_d', 0.6480000019073486), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 338: {'uid': 338, 'position': ('belt_c', 0.6800001859664917), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:09.027853800', 'step_n': 30, 'packages': {336: {'uid': 336, 'position': ('belt_b', 0.7391169667243958), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 337: {'uid': 337, 'position': ('belt_a', 0.5206358432769775), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 339: {'uid': 339, 'position': ('belt_d', 0.6880000233650208), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 338: {'uid': 338, 'position': ('belt_c', 0.7200002074241638), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:09.127791104', 'step_n': 30, 'packages': {336: {'uid': 336, 'position': ('belt_b', 0.762359619140625), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 337: {'uid': 337, 'position': ('belt_a', 0.5438784956932068), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 339: {'uid': 339, 'position': ('belt_d', 0.7280000448226929), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 338: {'uid': 338, 'position': ('belt_c', 0.7600002288818359), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:09.227854592', 'step_n': 30, 'packages': {336: {'uid': 336, 'position': ('belt_b', 0.785602331161499), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 337: {'uid': 337, 'position': ('belt_a', 0.5671212077140808), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 339: {'uid': 339, 'position': ('belt_d', 0.7680000066757202), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 338: {'uid': 338, 'position': ('belt_c', 0.8000002503395081), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:09.327837672', 'step_n': 30, 'packages': {336: {'uid': 336, 'position': ('belt_b', 0.8088449835777283), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 337: {'uid': 337, 'position': ('belt_a', 0.5903638601303101), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 339: {'uid': 339, 'position': ('belt_d', 0.8080000281333923), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 338: {'uid': 338, 'position': ('belt_c', 0.8400002717971802), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:09.427875560', 'step_n': 30, 'packages': {336: {'uid': 336, 'position': ('belt_b', 0.8320876359939575), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 337: {'uid': 337, 'position': ('belt_a', 0.6136065125465393), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 339: {'uid': 339, 'position': ('belt_d', 0.8480000495910645), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 338: {'uid': 338, 'position': ('belt_c', 0.8800002932548523), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:09.527812584', 'step_n': 30, 'packages': {336: {'uid': 336, 'position': ('belt_b', 0.8553303480148315), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 337: {'uid': 337, 'position': ('belt_a', 0.6368492245674133), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 339: {'uid': 339, 'position': ('belt_d', 0.8880000114440918), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 338: {'uid': 338, 'position': ('belt_c', 0.9200003147125244), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:09.627881216', 'step_n': 30, 'packages': {336: {'uid': 336, 'position': ('belt_b', 0.8785730004310608), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 337: {'uid': 337, 'position': ('belt_a', 0.6600918769836426), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 339: {'uid': 339, 'position': ('belt_d', 0.9280000329017639), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 338: {'uid': 338, 'position': ('belt_c', 0.9600002765655518), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:09.727741928', 'step_n': 30, 'packages': {336: {'uid': 336, 'position': ('belt_b', 0.90181565284729), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 337: {'uid': 337, 'position': ('belt_a', 0.6833345293998718), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 339: {'uid': 339, 'position': ('belt_d', 0.968000054359436), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:09.828022760', 'step_n': 30, 'packages': {336: {'uid': 336, 'position': ('belt_b', 0.9227340817451477), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 337: {'uid': 337, 'position': ('belt_a', 0.7042529582977295), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:09.927958016', 'step_n': 30, 'packages': {336: {'uid': 336, 'position': ('belt_b', 0.945976734161377), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 337: {'uid': 337, 'position': ('belt_a', 0.7274956107139587), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:10.027803136', 'step_n': 30, 'packages': {336: {'uid': 336, 'position': ('belt_b', 0.9715436697006226), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 337: {'uid': 337, 'position': ('belt_a', 0.7530625462532043), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 340: {'uid': 340, 'position': ('belt_a', 0.004648534581065178), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:10.127955688', 'step_n': 30, 'packages': {336: {'uid': 336, 'position': ('belt_b', 0.9924620985984802), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 337: {'uid': 337, 'position': ('belt_a', 0.773980975151062), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 340: {'uid': 340, 'position': ('belt_a', 0.025566939264535904), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:10.227863528', 'step_n': 30, 'packages': {341: {'uid': 341, 'position': ('belt_b', 0.01162133552134037), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 337: {'uid': 337, 'position': ('belt_a', 0.7972236275672913), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 340: {'uid': 340, 'position': ('belt_a', 0.048809610307216644), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:10.327891944', 'step_n': 30, 'packages': {341: {'uid': 341, 'position': ('belt_b', 0.03486400842666626), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 337: {'uid': 337, 'position': ('belt_a', 0.8204663395881653), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 340: {'uid': 340, 'position': ('belt_a', 0.07205228507518768), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:10.427895040', 'step_n': 30, 'packages': {341: {'uid': 341, 'position': ('belt_b', 0.05578241124749184), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 337: {'uid': 337, 'position': ('belt_a', 0.8413847088813782), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 340: {'uid': 340, 'position': ('belt_a', 0.09297068417072296), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:10.527936488', 'step_n': 30, 'packages': {341: {'uid': 341, 'position': ('belt_b', 0.07902508229017258), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 337: {'uid': 337, 'position': ('belt_a', 0.8646273612976074), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 340: {'uid': 340, 'position': ('belt_a', 0.116213358938694), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:10.627886336', 'step_n': 30, 'packages': {341: {'uid': 341, 'position': ('belt_b', 0.10226775705814362), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 337: {'uid': 337, 'position': ('belt_a', 0.8878700733184814), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 340: {'uid': 340, 'position': ('belt_a', 0.13945603370666504), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:10.727805440', 'step_n': 30, 'packages': {341: {'uid': 341, 'position': ('belt_b', 0.12783469259738922), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 337: {'uid': 337, 'position': ('belt_a', 0.913437008857727), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 340: {'uid': 340, 'position': ('belt_a', 0.16502296924591064), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:10.827865832', 'step_n': 30, 'packages': {341: {'uid': 341, 'position': ('belt_b', 0.15107735991477966), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 337: {'uid': 337, 'position': ('belt_a', 0.9366796612739563), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 340: {'uid': 340, 'position': ('belt_a', 0.1882656365633011), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
