{'publish_rate': 50.0, 'leds_file': '/home/gabri/Downloads/lab_real.yaml', 'pack_size': 0.5, 'belt_speed': 0.2, 'update_rate': 15.0, 'run_example': False, 'loop': True, 'feedback': ['selected', 'pointer', 'pointed', 'over'], 'duration': 120, 'start_proba': 0.3, 'end_proba': 0.5, 'tr_proba_start': 0.0, 'tr_proba_end': 0.0, 'start_speed': 0.0, 'end_speed': 0.2, 'timer_min': 3, 'timer_max_start': 7, 'timer_max_end': 7, 'packs_per_level': [3], 'static': True, 'unknown': False}
2021-02-25T17:24:30.694387456, 0, {}
2021-02-25T17:24:30.794626536, 0, {}
2021-02-25T17:24:30.894535912, 0, {}
2021-02-25T17:24:30.994465280, 0, {}
2021-02-25T17:24:31.094544384, 0, {}
2021-02-25T17:24:31.194570472, 0, {}
2021-02-25T17:24:31.294542568, 0, {}
2021-02-25T17:24:31.394625024, 0, {}
2021-02-25T17:24:31.494610664, 0, {}
2021-02-25T17:24:31.594427880, 0, {}
2021-02-25T17:24:31.694361344, 0, {}
2021-02-25T17:24:31.794622208, 0, {}
2021-02-25T17:24:31.894439656, 0, {}
2021-02-25T17:24:31.994622952, 0, {}
2021-02-25T17:24:32.094459880, 0, {}
2021-02-25T17:24:32.194546920, 0, {}
2021-02-25T17:24:32.294760680, 0, {}
2021-02-25T17:24:32.394321408, 0, {}
2021-02-25T17:24:32.494552064, 0, {}
2021-02-25T17:24:32.594607848, 0, {}
2021-02-25T17:24:32.694582504, 0, {}
2021-02-25T17:24:32.794569704, 0, {}
2021-02-25T17:24:32.894642664, 0, {}
2021-02-25T17:24:32.994648808, 0, {}
2021-02-25T17:24:33.094389248, 0, {}
2021-02-25T17:24:33.194349800, 0, {}
2021-02-25T17:24:33.294611456, 0, {}
2021-02-25T17:24:33.394584064, 0, {}
2021-02-25T17:24:33.494628840, 0, {}
2021-02-25T17:24:33.594329344, 0, {}
2021-02-25T17:24:33.694362600, 0, {}
2021-02-25T17:24:33.794440936, 0, {}
2021-02-25T17:24:33.894553832, 0, {}
2021-02-25T17:24:33.994445312, 0, {}
2021-02-25T17:24:34.094498792, 0, {}
2021-02-25T17:24:34.194673896, 0, {}
2021-02-25T17:24:34.294570240, 0, {}
2021-02-25T17:24:34.394658536, 0, {}
2021-02-25T17:24:34.494592512, 0, {}
2021-02-25T17:24:34.594565864, 0, {}
2021-02-25T17:24:34.694605544, 0, {}
2021-02-25T17:24:34.794459392, 0, {}
2021-02-25T17:24:34.894454528, 0, {}
2021-02-25T17:24:34.994592512, 0, {}
2021-02-25T17:24:35.094481408, 0, {}
2021-02-25T17:24:35.194365672, 0, {}
2021-02-25T17:24:35.294410240, 0, {}
2021-02-25T17:24:35.394730984, 0, {}
2021-02-25T17:24:35.494455296, 0, {}
2021-02-25T17:24:35.594631168, 0, {}
2021-02-25T17:24:35.694622696, 0, {}
2021-02-25T17:24:35.794439168, 0, {}
2021-02-25T17:24:35.894328320, 0, {}
2021-02-25T17:24:35.994632448, 0, {}
2021-02-25T17:24:36.094682600, 0, {}
2021-02-25T17:24:36.194593768, 0, {}
2021-02-25T17:24:36.294422272, 0, {}
2021-02-25T17:24:36.394357248, 0, {}
2021-02-25T17:24:36.494677992, 0, {}
2021-02-25T17:24:36.594649344, 0, {}
2021-02-25T17:24:36.694531328, 0, {}
2021-02-25T17:24:36.794703360, 0, {}
2021-02-25T17:24:36.894662632, 0, {}
2021-02-25T17:24:36.994506984, 0, {}
2021-02-25T17:24:37.094608872, 0, {}
2021-02-25T17:24:37.194661376, 0, {}
2021-02-25T17:24:37.294453736, 0, {}
2021-02-25T17:24:37.394544384, 0, {}
2021-02-25T17:24:37.494352128, 0, {}
2021-02-25T17:24:37.594750696, 0, {}
2021-02-25T17:24:37.694578664, 0, {}
2021-02-25T17:24:37.794685184, 0, {}
2021-02-25T17:24:37.894591720, 0, {}
2021-02-25T17:24:37.994375168, 0, {}
2021-02-25T17:24:38.094685928, 0, {}
2021-02-25T17:24:38.194646760, 0, {}
2021-02-25T17:24:38.294386920, 0, {}
2021-02-25T17:24:38.394441216, 0, {}
2021-02-25T17:24:38.494606568, 0, {}
2021-02-25T17:24:38.594669312, 0, {}
2021-02-25T17:24:38.694457832, 0, {}
2021-02-25T17:24:38.794674176, 0, {}
2021-02-25T17:24:38.894607592, 0, {}
2021-02-25T17:24:38.994372096, 0, {}
2021-02-25T17:24:39.094376936, 0, {}
2021-02-25T17:24:39.194654464, 0, {}
2021-02-25T17:24:39.294724352, 0, {}
2021-02-25T17:24:39.394615296, 0, {}
2021-02-25T17:24:39.494495232, 0, {}
2021-02-25T17:24:39.594560000, 0, {}
2021-02-25T17:24:39.694643944, 0, {}
2021-02-25T17:24:39.794459136, 0, {}
2021-02-25T17:24:39.894453480, 0, {}
2021-02-25T17:24:39.994761704, 0, {}
2021-02-25T17:24:40.094384128, 0, {}
2021-02-25T17:24:40.194402048, 0, {}
2021-02-25T17:24:40.294623976, 0, {}
2021-02-25T17:24:40.394482432, 0, {}
2021-02-25T17:24:40.494630632, 0, {}
2021-02-25T17:24:40.594683136, 0, {}
2021-02-25T17:24:40.694367720, 0, {}
2021-02-25T17:24:40.794579688, 0, {}
2021-02-25T17:24:40.894629376, 0, {}
2021-02-25T17:24:40.994594792, 0, {}
2021-02-25T17:24:41.094495720, 0, {}
2021-02-25T17:24:41.194630632, 0, {}
2021-02-25T17:24:41.294442496, 0, {}
2021-02-25T17:24:41.394654208, 0, {}
2021-02-25T17:24:41.494352616, 0, {}
2021-02-25T17:24:41.594675688, 0, {}
2021-02-25T17:24:41.694607360, 0, {}
2021-02-25T17:24:41.794389736, 0, {}
2021-02-25T17:24:41.894721280, 0, {}
2021-02-25T17:24:41.994623720, 0, {}
2021-02-25T17:24:42.094522600, 0, {}
2021-02-25T17:24:42.194500352, 0, {}
2021-02-25T17:24:42.294641408, 0, {}
2021-02-25T17:24:42.394473960, 0, {}
2021-02-25T17:24:42.494643944, 0, {}
2021-02-25T17:24:42.594548456, 0, {}
2021-02-25T17:24:42.694556648, 0, {}
2021-02-25T17:24:42.794568680, 0, {}
2021-02-25T17:24:42.894361088, 0, {}
2021-02-25T17:24:42.994693864, 0, {}
2021-02-25T17:24:43.094531816, 0, {}
2021-02-25T17:24:43.194704384, 0, {}
2021-02-25T17:24:43.294618112, 0, {}
2021-02-25T17:24:43.394749184, 0, {}
2021-02-25T17:24:43.494643944, 0, {}
2021-02-25T17:24:43.594431488, 0, {}
2021-02-25T17:24:43.694620416, 0, {}
2021-02-25T17:24:43.794727656, 0, {}
2021-02-25T17:24:43.894472192, 0, {}
2021-02-25T17:24:43.994411520, 0, {}
2021-02-25T17:24:44.094600936, 0, {}
2021-02-25T17:24:44.194622952, 0, {}
2021-02-25T17:24:44.294530048, 0, {}
2021-02-25T17:24:44.394674176, 0, {}
2021-02-25T17:24:44.494419200, 0, {}
2021-02-25T17:24:44.594611200, 0, {}
2021-02-25T17:24:44.694644968, 0, {}
2021-02-25T17:24:44.794667008, 0, {}
2021-02-25T17:24:44.894567656, 0, {}
2021-02-25T17:24:44.994717184, 0, {}
2021-02-25T17:24:45.094533864, 0, {}
2021-02-25T17:24:45.194502144, 0, {}
2021-02-25T17:24:45.294583296, 0, {}
2021-02-25T17:24:45.394794240, 0, {}
2021-02-25T17:24:45.494545896, 0, {}
2021-02-25T17:24:45.594434304, 0, {}
2021-02-25T17:24:45.694364160, 0, {}
2021-02-25T17:24:45.794628352, 0, {}
2021-02-25T17:24:45.894463232, 0, {}
2021-02-25T17:24:45.994583040, 0, {}
2021-02-25T17:24:46.094441216, 0, {}
2021-02-25T17:24:46.194484968, 0, {}
2021-02-25T17:24:46.294487552, 0, {}
2021-02-25T17:24:46.394372096, 0, {}
2021-02-25T17:24:46.494612224, 0, {}
2021-02-25T17:24:46.594657536, 0, {}
2021-02-25T17:24:46.694427624, 0, {}
2021-02-25T17:24:46.794557184, 0, {}
2021-02-25T17:24:46.894529024, 0, {}
2021-02-25T17:24:46.994605056, 0, {}
2021-02-25T17:24:47.094380776, 0, {}
2021-02-25T17:24:47.194412032, 0, {}
2021-02-25T17:24:47.294479360, 0, {}
2021-02-25T17:24:47.394651392, 0, {}
2021-02-25T17:24:47.494464000, 0, {}
2021-02-25T17:24:47.594673896, 0, {}
2021-02-25T17:24:47.694543848, 0, {}
2021-02-25T17:24:47.794364160, 0, {}
2021-02-25T17:24:47.894551296, 0, {}
2021-02-25T17:24:47.994365184, 0, {}
2021-02-25T17:24:48.094354920, 0, {}
2021-02-25T17:24:48.194298368, 0, {}
2021-02-25T17:24:48.294392552, 0, {}
2021-02-25T17:24:48.394668032, 0, {}
2021-02-25T17:24:48.494379264, 0, {}
2021-02-25T17:24:48.594576384, 0, {}
2021-02-25T17:24:48.694589928, 0, {}
2021-02-25T17:24:48.794389480, 0, {}
2021-02-25T17:24:48.894538240, 0, {}
2021-02-25T17:24:48.994606336, 0, {}
2021-02-25T17:24:49.094557184, 0, {}
2021-02-25T17:24:49.194587624, 0, {}
2021-02-25T17:24:49.294372352, 0, {}
2021-02-25T17:24:49.394599912, 0, {}
2021-02-25T17:24:49.494595560, 0, {}
2021-02-25T17:24:49.594541544, 0, {}
2021-02-25T17:24:49.694486760, 0, {}
2021-02-25T17:24:49.794642920, 0, {}
2021-02-25T17:24:49.894428160, 0, {}
2021-02-25T17:24:49.994645736, 0, {}
2021-02-25T17:24:50.094435816, 0, {}
2021-02-25T17:24:50.194600192, 0, {}
2021-02-25T17:24:50.294664680, 0, {}
2021-02-25T17:24:50.394464744, 0, {}
2021-02-25T17:24:50.494610176, 0, {}
2021-02-25T17:24:50.594309864, 0, {}
2021-02-25T17:24:50.694473216, 0, {}
2021-02-25T17:24:50.794528000, 0, {}
2021-02-25T17:24:50.894413056, 0, {}
2021-02-25T17:24:50.994526208, 0, {}
2021-02-25T17:24:51.094631168, 0, {}
2021-02-25T17:24:51.194616320, 0, {}
2021-02-25T17:24:51.294431976, 0, {}
2021-02-25T17:24:51.394740224, 0, {}
2021-02-25T17:24:51.494402792, 0, {}
2021-02-25T17:24:51.594477056, 0, {}
2021-02-25T17:24:51.694669056, 0, {}
2021-02-25T17:24:51.794597608, 0, {}
2021-02-25T17:24:51.894351104, 0, {}
2021-02-25T17:24:51.994341608, 0, {}
2021-02-25T17:24:52.094391528, 0, {}
2021-02-25T17:24:52.194505216, 0, {}
2021-02-25T17:24:52.294577640, 0, {}
2021-02-25T17:24:52.394536424, 0, {}
2021-02-25T17:24:52.494532840, 0, {}
2021-02-25T17:24:52.594577896, 0, {}
2021-02-25T17:24:52.694441960, 0, {}
2021-02-25T17:24:52.794533120, 0, {}
2021-02-25T17:24:52.894537704, 0, {}
2021-02-25T17:24:52.994516224, 0, {}
2021-02-25T17:24:53.094416384, 0, {}
2021-02-25T17:24:53.194503424, 0, {}
2021-02-25T17:24:53.294642664, 0, {}
2021-02-25T17:24:53.394332904, 0, {}
2021-02-25T17:24:53.494704872, 0, {}
2021-02-25T17:24:53.594406888, 0, {}
2021-02-25T17:24:53.694552320, 0, {}
2021-02-25T17:24:53.794533120, 0, {}
2021-02-25T17:24:53.894495976, 0, {}
2021-02-25T17:24:53.994631912, 0, {}
2021-02-25T17:24:54.094345960, 0, {}
2021-02-25T17:24:54.194512128, 0, {}
2021-02-25T17:24:54.294452968, 0, {}
2021-02-25T17:24:54.394541544, 0, {}
2021-02-25T17:24:54.494495232, 0, {}
2021-02-25T17:24:54.594558208, 0, {}
2021-02-25T17:24:54.694325248, 0, {}
2021-02-25T17:24:54.794588416, 0, {}
2021-02-25T17:24:54.894500096, 0, {}
2021-02-25T17:24:54.994657024, 0, {}
2021-02-25T17:24:55.094447360, 0, {}
2021-02-25T17:24:55.194398208, 0, {}
2021-02-25T17:24:55.294600448, 0, {}
2021-02-25T17:24:55.394480616, 0, {}
2021-02-25T17:24:55.494342632, 0, {}
2021-02-25T17:24:55.594482920, 0, {}
2021-02-25T17:24:55.694554856, 0, {}
2021-02-25T17:24:55.794690792, 0, {}
2021-02-25T17:24:55.894375168, 0, {}
2021-02-25T17:24:55.994300904, 0, {}
2021-02-25T17:24:56.094630632, 0, {}
2021-02-25T17:24:56.194467328, 0, {}
2021-02-25T17:24:56.294411264, 0, {}
2021-02-25T17:24:56.394618600, 0, {}
2021-02-25T17:24:56.494700288, 0, {}
2021-02-25T17:24:56.594512872, 0, {}
2021-02-25T17:24:56.694696680, 0, {}
2021-02-25T17:24:56.794340584, 0, {}
2021-02-25T17:24:56.894421736, 0, {}
2021-02-25T17:24:56.994467816, 0, {}
2021-02-25T17:24:57.094609152, 0, {0: {'uid': 0, 'position': ('strip_0', 0.33015331625938416), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.9174584150314331), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.5053219795227051), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:24:57.194416872, 0, {0: {'uid': 0, 'position': ('strip_0', 0.33015331625938416), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.9174584150314331), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.5053219795227051), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:24:57.294711296, 0, {0: {'uid': 0, 'position': ('strip_0', 0.33015331625938416), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.9174584150314331), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.5053219795227051), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:24:57.394615784, 0, {0: {'uid': 0, 'position': ('strip_0', 0.33015331625938416), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.9174584150314331), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.5053219795227051), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:24:57.494457832, 0, {0: {'uid': 0, 'position': ('strip_0', 0.33015331625938416), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.9174584150314331), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.5053219795227051), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:24:57.594671848, 0, {0: {'uid': 0, 'position': ('strip_0', 0.33015331625938416), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.9174584150314331), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.5053219795227051), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:24:57.694411264, 0, {0: {'uid': 0, 'position': ('strip_0', 0.33015331625938416), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.9174584150314331), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.5053219795227051), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:24:57.794652416, 0, {0: {'uid': 0, 'position': ('strip_0', 0.33015331625938416), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.9174584150314331), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.5053219795227051), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:24:57.894359528, 0, {0: {'uid': 0, 'position': ('strip_0', 0.33015331625938416), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.9174584150314331), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.5053219795227051), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:24:57.994559976, 0, {0: {'uid': 0, 'position': ('strip_0', 0.33015331625938416), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.9174584150314331), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.5053219795227051), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:24:58.094636032, 0, {0: {'uid': 0, 'position': ('strip_0', 0.33015331625938416), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.9174584150314331), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.5053219795227051), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:24:58.194530304, 0, {0: {'uid': 0, 'position': ('strip_0', 0.33015331625938416), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.9174584150314331), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.5053219795227051), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:24:58.294445544, 0, {0: {'uid': 0, 'position': ('strip_0', 0.33015331625938416), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.9174584150314331), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.5053219795227051), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:24:58.394581248, 0, {0: {'uid': 0, 'position': ('strip_0', 0.33015331625938416), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.9174584150314331), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.5053219795227051), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:24:58.494679040, 0, {0: {'uid': 0, 'position': ('strip_0', 0.33015331625938416), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.9174584150314331), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.5053219795227051), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:24:58.594430952, 0, {0: {'uid': 0, 'position': ('strip_0', 0.33015331625938416), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.9174584150314331), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.5053219795227051), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:24:58.694589672, 0, {0: {'uid': 0, 'position': ('strip_0', 0.33015331625938416), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.9174584150314331), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.5053219795227051), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:24:58.794546176, 0, {0: {'uid': 0, 'position': ('strip_0', 0.33015331625938416), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.9174584150314331), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.5053219795227051), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:24:58.894340352, 0, {0: {'uid': 0, 'position': ('strip_0', 0.33015331625938416), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.9174584150314331), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.5053219795227051), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:24:58.994539264, 0, {0: {'uid': 0, 'position': ('strip_0', 0.33015331625938416), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.9174584150314331), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.5053219795227051), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:24:59.094400000, 0, {0: {'uid': 0, 'position': ('strip_0', 0.33015331625938416), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.9174584150314331), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.5053219795227051), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:24:59.194588904, 0, {0: {'uid': 0, 'position': ('strip_0', 0.33015331625938416), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.9174584150314331), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.5053219795227051), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:24:59.294732288, 0, {0: {'uid': 0, 'position': ('strip_0', 0.33015331625938416), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.9174584150314331), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.5053219795227051), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:24:59.394427136, 0, {0: {'uid': 0, 'position': ('strip_0', 0.33015331625938416), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.9174584150314331), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.5053219795227051), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:24:59.494334464, 0, {0: {'uid': 0, 'position': ('strip_0', 0.33015331625938416), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.9174584150314331), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.5053219795227051), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:24:59.594572032, 0, {0: {'uid': 0, 'position': ('strip_0', 0.33015331625938416), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.9174584150314331), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.5053219795227051), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:24:59.694540520, 0, {0: {'uid': 0, 'position': ('strip_0', 0.33015331625938416), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.9174584150314331), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.5053219795227051), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
