{'publish_rate': 50.0, 'leds_file': '/home/gabri/Downloads/lab_real.yaml', 'pack_size': 0.5, 'belt_speed': 0.2, 'update_rate': 10.0, 'run_example': False, 'loop': True, 'feedback': ['selected', 'pointer', 'pointed', 'over'], 'duration': 120, 'start_proba': 0.3, 'end_proba': 0.5, 'tr_proba_start': 0.0, 'tr_proba_end': 0.0, 'start_speed': 0.2, 'end_speed': 0.2, 'timer_min': 3, 'timer_max_start': 7, 'timer_max_end': 7, 'packs_per_level': [9], 'static': True, 'unknown': False}
2021-02-26T10:48:02.385817088, 0, {}
2021-02-26T10:48:02.485774336, 0, {}
2021-02-26T10:48:02.585901568, 0, {}
2021-02-26T10:48:02.685781736, 0, {}
2021-02-26T10:48:02.785866472, 0, {}
2021-02-26T10:48:02.885778432, 0, {}
2021-02-26T10:48:02.985508352, 0, {}
2021-02-26T10:48:03.085760744, 0, {}
2021-02-26T10:48:03.185864680, 0, {}
2021-02-26T10:48:03.285740032, 0, {}
2021-02-26T10:48:03.385643496, 0, {}
2021-02-26T10:48:03.485821416, 0, {}
2021-02-26T10:48:03.585600256, 0, {}
2021-02-26T10:48:03.685594856, 0, {}
2021-02-26T10:48:03.785928448, 0, {}
2021-02-26T10:48:03.885666536, 0, {}
2021-02-26T10:48:03.985848808, 0, {}
2021-02-26T10:48:04.085525736, 0, {}
2021-02-26T10:48:04.185750016, 0, {}
2021-02-26T10:48:04.285717480, 0, {}
2021-02-26T10:48:04.385695488, 0, {}
2021-02-26T10:48:04.485666536, 0, {}
2021-02-26T10:48:04.585679360, 0, {}
2021-02-26T10:48:04.685829608, 0, {}
2021-02-26T10:48:04.785492968, 0, {}
2021-02-26T10:48:04.885481216, 0, {}
2021-02-26T10:48:04.985915136, 0, {}
2021-02-26T10:48:05.085519360, 0, {}
2021-02-26T10:48:05.185780456, 0, {}
2021-02-26T10:48:05.285625344, 0, {}
2021-02-26T10:48:05.385561576, 0, {}
2021-02-26T10:48:05.485524968, 0, {}
2021-02-26T10:48:05.585649896, 0, {}
2021-02-26T10:48:05.685496320, 0, {}
2021-02-26T10:48:05.785635560, 0, {}
2021-02-26T10:48:05.885804776, 0, {}
2021-02-26T10:48:05.985521896, 0, {}
2021-02-26T10:48:06.085675264, 0, {}
2021-02-26T10:48:06.185501184, 0, {}
2021-02-26T10:48:06.285578240, 0, {}
2021-02-26T10:48:06.385771008, 0, {}
2021-02-26T10:48:06.485579008, 0, {}
2021-02-26T10:48:06.585542144, 0, {}
2021-02-26T10:48:06.685731816, 0, {}
2021-02-26T10:48:06.785617896, 0, {}
2021-02-26T10:48:06.885641216, 0, {}
2021-02-26T10:48:06.985891816, 0, {}
2021-02-26T10:48:07.085639912, 0, {}
2021-02-26T10:48:07.185664512, 0, {}
2021-02-26T10:48:07.285601280, 0, {}
2021-02-26T10:48:07.385730536, 0, {}
2021-02-26T10:48:07.485803264, 0, {}
2021-02-26T10:48:07.585640448, 0, {}
2021-02-26T10:48:07.685928680, 0, {}
2021-02-26T10:48:07.785539816, 0, {}
2021-02-26T10:48:07.885828352, 0, {}
2021-02-26T10:48:07.985706240, 0, {}
2021-02-26T10:48:08.085675496, 0, {}
2021-02-26T10:48:08.185727232, 0, {}
2021-02-26T10:48:08.285628416, 0, {}
2021-02-26T10:48:08.385642984, 0, {}
2021-02-26T10:48:08.485684224, 0, {}
2021-02-26T10:48:08.585890792, 0, {}
2021-02-26T10:48:08.685840128, 0, {}
2021-02-26T10:48:08.785684712, 0, {}
2021-02-26T10:48:08.885587432, 0, {}
2021-02-26T10:48:08.985770984, 0, {}
2021-02-26T10:48:09.085646080, 0, {}
2021-02-26T10:48:09.185572584, 0, {}
2021-02-26T10:48:09.285795072, 0, {}
2021-02-26T10:48:09.385566208, 0, {}
2021-02-26T10:48:09.485765864, 0, {}
2021-02-26T10:48:09.585849832, 0, {}
2021-02-26T10:48:09.685635816, 0, {}
2021-02-26T10:48:09.785564416, 0, {}
2021-02-26T10:48:09.885754856, 0, {}
2021-02-26T10:48:09.985613800, 0, {}
2021-02-26T10:48:10.085573608, 0, {}
2021-02-26T10:48:10.185830632, 0, {}
2021-02-26T10:48:10.285717248, 0, {}
2021-02-26T10:48:10.385770240, 0, {}
2021-02-26T10:48:10.485521640, 0, {0: {'uid': 0, 'position': ('strip_0', 0.09488968551158905), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.326246052980423), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_0', 0.5517520904541016), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 3: {'uid': 3, 'position': ('strip_0', 0.7825228571891785), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_1', 0.01840849220752716), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.24524803459644318), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 6: {'uid': 6, 'position': ('strip_1', 0.4341921806335449), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 7: {'uid': 7, 'position': ('strip_1', 0.6499358415603638), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 8: {'uid': 8, 'position': ('strip_1', 0.9130896329879761), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:48:10.585781736, 0, {0: {'uid': 0, 'position': ('strip_0', 0.09888968616724014), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.33024606108665466), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_0', 0.5557520985603333), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 3: {'uid': 3, 'position': ('strip_0', 0.7865228652954102), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_1', 0.022408492863178253), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.24924804270267487), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 6: {'uid': 6, 'position': ('strip_1', 0.4381921887397766), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 7: {'uid': 7, 'position': ('strip_1', 0.6539358496665955), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 8: {'uid': 8, 'position': ('strip_1', 0.9170896410942078), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:48:10.685649640, 0, {0: {'uid': 0, 'position': ('strip_0', 0.10288968682289124), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.33424603939056396), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_0', 0.5597521066665649), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 3: {'uid': 3, 'position': ('strip_0', 0.7905228734016418), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_1', 0.026408493518829346), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.25324803590774536), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 6: {'uid': 6, 'position': ('strip_1', 0.4421921968460083), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 7: {'uid': 7, 'position': ('strip_1', 0.6579357981681824), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 8: {'uid': 8, 'position': ('strip_1', 0.9210896492004395), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:48:10.785623784, 0, {0: {'uid': 0, 'position': ('strip_0', 0.10688968747854233), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.33824604749679565), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_0', 0.5637521147727966), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 3: {'uid': 3, 'position': ('strip_0', 0.7945228815078735), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_1', 0.030408494174480438), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.25724804401397705), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 6: {'uid': 6, 'position': ('strip_1', 0.4461921751499176), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 7: {'uid': 7, 'position': ('strip_1', 0.6619358062744141), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 8: {'uid': 8, 'position': ('strip_1', 0.9250896573066711), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:48:10.885795328, 0, {0: {'uid': 0, 'position': ('strip_0', 0.11088968813419342), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.34224605560302734), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_0', 0.5677521228790283), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 3: {'uid': 3, 'position': ('strip_0', 0.7985228896141052), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_1', 0.03440849483013153), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.26124802231788635), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 6: {'uid': 6, 'position': ('strip_1', 0.4501921832561493), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 7: {'uid': 7, 'position': ('strip_1', 0.6659358143806458), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 8: {'uid': 8, 'position': ('strip_1', 0.9290896654129028), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:48:10.985540096, 0, {0: {'uid': 0, 'position': ('strip_0', 0.11488968878984451), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.34624606370925903), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_0', 0.5717520713806152), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 3: {'uid': 3, 'position': ('strip_0', 0.8025228977203369), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_1', 0.038408491760492325), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.26524803042411804), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 6: {'uid': 6, 'position': ('strip_1', 0.454192191362381), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 7: {'uid': 7, 'position': ('strip_1', 0.6699358224868774), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 8: {'uid': 8, 'position': ('strip_1', 0.9330896735191345), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:48:11.085695976, 0, {0: {'uid': 0, 'position': ('strip_0', 0.1188896894454956), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.35024604201316833), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_0', 0.5757520794868469), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 3: {'uid': 3, 'position': ('strip_0', 0.8065228462219238), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_1', 0.04240849241614342), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.26924803853034973), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 6: {'uid': 6, 'position': ('strip_1', 0.45819219946861267), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 7: {'uid': 7, 'position': ('strip_1', 0.6739358305931091), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 8: {'uid': 8, 'position': ('strip_1', 0.9370896816253662), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:48:11.185742336, 0, {0: {'uid': 0, 'position': ('strip_0', 0.1228896901011467), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.3542460501194), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_0', 0.5797520875930786), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 3: {'uid': 3, 'position': ('strip_0', 0.8105228543281555), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_1', 0.04640849307179451), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.2732480466365814), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 6: {'uid': 6, 'position': ('strip_1', 0.462192177772522), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 7: {'uid': 7, 'position': ('strip_1', 0.6779358386993408), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 8: {'uid': 8, 'position': ('strip_1', 0.9410896897315979), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:48:11.285805800, 0, {0: {'uid': 0, 'position': ('strip_0', 0.1268896907567978), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.3582460582256317), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_0', 0.5837520956993103), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 3: {'uid': 3, 'position': ('strip_0', 0.8145228624343872), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_1', 0.0504084937274456), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.2772480249404907), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 6: {'uid': 6, 'position': ('strip_1', 0.46619218587875366), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 7: {'uid': 7, 'position': ('strip_1', 0.6819358468055725), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 8: {'uid': 8, 'position': ('strip_1', 0.9450896382331848), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:48:11.385657832, 0, {0: {'uid': 0, 'position': ('strip_0', 0.1308896839618683), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.362246036529541), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_0', 0.587752103805542), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 3: {'uid': 3, 'position': ('strip_0', 0.8185228705406189), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_1', 0.054408494383096695), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.2812480330467224), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 6: {'uid': 6, 'position': ('strip_1', 0.47019219398498535), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 7: {'uid': 7, 'position': ('strip_1', 0.6859357953071594), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 8: {'uid': 8, 'position': ('strip_1', 0.9490896463394165), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:48:11.485712128, 0, {0: {'uid': 0, 'position': ('strip_0', 0.13488969206809998), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.3662460446357727), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_0', 0.5917521119117737), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 3: {'uid': 3, 'position': ('strip_0', 0.8225228786468506), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_1', 0.05840849503874779), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.2852480411529541), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 6: {'uid': 6, 'position': ('strip_1', 0.47419217228889465), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 7: {'uid': 7, 'position': ('strip_1', 0.6899358034133911), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 8: {'uid': 8, 'position': ('strip_1', 0.9530896544456482), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:48:11.585620480, 0, {0: {'uid': 0, 'position': ('strip_0', 0.13888968527317047), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.3702460527420044), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_0', 0.5957521200180054), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 3: {'uid': 3, 'position': ('strip_0', 0.8265228867530823), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_1', 0.06240849196910858), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.2892480492591858), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 6: {'uid': 6, 'position': ('strip_1', 0.47819218039512634), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 7: {'uid': 7, 'position': ('strip_1', 0.6939358115196228), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 8: {'uid': 8, 'position': ('strip_1', 0.9570896625518799), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:48:11.685836776, 0, {0: {'uid': 0, 'position': ('strip_0', 0.14288969337940216), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.3742460608482361), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_0', 0.5997520685195923), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 3: {'uid': 3, 'position': ('strip_0', 0.830522894859314), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_1', 0.06640849262475967), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.2932480275630951), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 6: {'uid': 6, 'position': ('strip_1', 0.48219218850135803), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 7: {'uid': 7, 'position': ('strip_1', 0.6979358196258545), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 8: {'uid': 8, 'position': ('strip_1', 0.9610896706581116), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:48:11.785834984, 0, {0: {'uid': 0, 'position': ('strip_0', 0.14688968658447266), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.3782460391521454), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_0', 0.603752076625824), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 3: {'uid': 3, 'position': ('strip_0', 0.8345229029655457), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_1', 0.07040849328041077), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.2972480356693268), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 6: {'uid': 6, 'position': ('strip_1', 0.4861921966075897), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 7: {'uid': 7, 'position': ('strip_1', 0.7019358277320862), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 8: {'uid': 8, 'position': ('strip_1', 0.9650896787643433), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:48:11.885778432, 0, {0: {'uid': 0, 'position': ('strip_0', 0.15088967978954315), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.3822460472583771), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_0', 0.6077520847320557), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 3: {'uid': 3, 'position': ('strip_0', 0.8385228514671326), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_1', 0.07440849393606186), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.30124804377555847), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 6: {'uid': 6, 'position': ('strip_1', 0.490192174911499), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 7: {'uid': 7, 'position': ('strip_1', 0.7059358358383179), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 8: {'uid': 8, 'position': ('strip_1', 0.969089686870575), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:48:11.985579008, 0, {0: {'uid': 0, 'position': ('strip_0', 0.15488968789577484), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.38624605536460876), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_0', 0.6117520928382874), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 3: {'uid': 3, 'position': ('strip_0', 0.8425228595733643), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_1', 0.07840849459171295), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.3052480220794678), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 6: {'uid': 6, 'position': ('strip_1', 0.4941921830177307), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 7: {'uid': 7, 'position': ('strip_1', 0.7099358439445496), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 8: {'uid': 8, 'position': ('strip_1', 0.9730896353721619), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:48:12.085575424, 0, {0: {'uid': 0, 'position': ('strip_0', 0.15888968110084534), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.39024606347084045), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_0', 0.615752100944519), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 3: {'uid': 3, 'position': ('strip_0', 0.846522867679596), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_1', 0.08240849524736404), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.30924803018569946), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 6: {'uid': 6, 'position': ('strip_1', 0.4981921911239624), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 7: {'uid': 7, 'position': ('strip_1', 0.7139358520507812), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 8: {'uid': 8, 'position': ('strip_1', 0.9770896434783936), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
