{'publish_rate': 50.0, 'leds_file': '/home/gabri/Downloads/lab_real.yaml', 'pack_size': 0.5, 'belt_speed': 0.2, 'update_rate': 15.0, 'run_example': False, 'loop': True, 'feedback': ['selected', 'pointer', 'pointed', 'over'], 'duration': 120, 'start_proba': 0.3, 'end_proba': 0.5, 'tr_proba_start': 0.0, 'tr_proba_end': 0.0, 'start_speed': 0.0, 'end_speed': 0.5, 'timer_min': 3, 'timer_max_start': 7, 'timer_max_end': 7, 'packs_per_level': [6], 'static': True, 'unknown': False}
2021-02-25T16:55:53.228403200, 0, {}
2021-02-25T16:55:53.328393216, 0, {}
2021-02-25T16:55:53.428415464, 0, {}
2021-02-25T16:55:53.528431848, 0, {}
2021-02-25T16:55:53.628402408, 0, {}
2021-02-25T16:55:53.728399592, 0, {}
2021-02-25T16:55:53.828759040, 0, {}
2021-02-25T16:55:53.928437248, 0, {}
2021-02-25T16:55:54.028740096, 0, {}
2021-02-25T16:55:54.128740840, 0, {}
2021-02-25T16:55:54.228702208, 0, {}
2021-02-25T16:55:54.328900584, 0, {}
2021-02-25T16:55:54.428746472, 0, {}
2021-02-25T16:55:54.528445928, 0, {}
2021-02-25T16:55:54.628533736, 0, {}
2021-02-25T16:55:54.728733184, 0, {}
2021-02-25T16:55:54.828436712, 0, {}
2021-02-25T16:55:54.928768744, 0, {}
2021-02-25T16:55:55.028736256, 0, {}
2021-02-25T16:55:55.128741120, 0, {}
2021-02-25T16:55:55.228729600, 0, {}
2021-02-25T16:55:55.328823784, 0, {}
2021-02-25T16:55:55.428724712, 0, {}
2021-02-25T16:55:55.528708096, 0, {}
2021-02-25T16:55:55.628699880, 0, {}
2021-02-25T16:55:55.728727528, 0, {}
2021-02-25T16:55:55.828714728, 0, {}
2021-02-25T16:55:55.928700160, 0, {}
2021-02-25T16:55:56.028470272, 0, {}
2021-02-25T16:55:56.128704000, 0, {}
2021-02-25T16:55:56.228707072, 0, {}
2021-02-25T16:55:56.328655360, 0, {}
2021-02-25T16:55:56.428490984, 0, {}
2021-02-25T16:55:56.528701184, 0, {}
2021-02-25T16:55:56.628750336, 0, {}
2021-02-25T16:55:56.728538600, 0, {}
2021-02-25T16:55:56.828763880, 0, {}
2021-02-25T16:55:56.928710632, 0, {}
2021-02-25T16:55:57.028473832, 0, {}
2021-02-25T16:55:57.128793832, 0, {}
2021-02-25T16:55:57.228715520, 0, {}
2021-02-25T16:55:57.328731392, 0, {}
2021-02-25T16:55:57.428473344, 0, {}
2021-02-25T16:55:57.528459752, 0, {}
2021-02-25T16:55:57.628712192, 0, {}
2021-02-25T16:55:57.728766952, 0, {}
2021-02-25T16:55:57.828671720, 0, {}
2021-02-25T16:55:57.928855784, 0, {}
2021-02-25T16:55:58.028751848, 0, {}
2021-02-25T16:55:58.128758528, 0, {}
2021-02-25T16:55:58.228795392, 0, {}
2021-02-25T16:55:58.328789992, 0, {}
2021-02-25T16:55:58.428783104, 0, {}
2021-02-25T16:55:58.528930048, 0, {}
2021-02-25T16:55:58.628500968, 0, {}
2021-02-25T16:55:58.728947688, 0, {0: {'uid': 0, 'position': ('strip_0', 0.24198150634765625), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.492474228143692), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_0', 0.8873971104621887), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 3: {'uid': 3, 'position': ('strip_1', 0.20654945075511932), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_1', 0.5675967931747437), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.8996393084526062), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T16:55:59.828794856, 0, {0: {'uid': 0, 'position': ('strip_0', 0.24198150634765625), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.492474228143692), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_0', 0.8873971104621887), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 3: {'uid': 3, 'position': ('strip_1', 0.20654945075511932), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_1', 0.5675967931747437), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.8996393084526062), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T16:55:59.928811496, 0, {0: {'uid': 0, 'position': ('strip_0', 0.24198150634765625), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.492474228143692), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_0', 0.8873971104621887), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 3: {'uid': 3, 'position': ('strip_1', 0.20654945075511932), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_1', 0.5675967931747437), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.8996393084526062), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T16:56:00.028733928, 0, {0: {'uid': 0, 'position': ('strip_0', 0.24198150634765625), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.492474228143692), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_0', 0.8873971104621887), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 3: {'uid': 3, 'position': ('strip_1', 0.20654945075511932), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_1', 0.5675967931747437), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.8996393084526062), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T16:56:00.128668648, 0, {0: {'uid': 0, 'position': ('strip_0', 0.24198150634765625), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.492474228143692), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_0', 0.8873971104621887), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 3: {'uid': 3, 'position': ('strip_1', 0.20654945075511932), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_1', 0.5675967931747437), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.8996393084526062), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T16:56:00.228844032, 0, {0: {'uid': 0, 'position': ('strip_0', 0.24198150634765625), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.492474228143692), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_0', 0.8873971104621887), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 3: {'uid': 3, 'position': ('strip_1', 0.20654945075511932), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_1', 0.5675967931747437), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.8996393084526062), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T16:56:00.328780776, 0, {0: {'uid': 0, 'position': ('strip_0', 0.24198150634765625), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.492474228143692), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_0', 0.8873971104621887), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 3: {'uid': 3, 'position': ('strip_1', 0.20654945075511932), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_1', 0.5675967931747437), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.8996393084526062), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T16:56:00.428829928, 0, {0: {'uid': 0, 'position': ('strip_0', 0.24198150634765625), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.492474228143692), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_0', 0.8873971104621887), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 3: {'uid': 3, 'position': ('strip_1', 0.20654945075511932), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_1', 0.5675967931747437), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.8996393084526062), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T16:56:00.528711912, 0, {0: {'uid': 0, 'position': ('strip_0', 0.24198150634765625), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.492474228143692), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_0', 0.8873971104621887), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 3: {'uid': 3, 'position': ('strip_1', 0.20654945075511932), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_1', 0.5675967931747437), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.8996393084526062), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T16:56:00.628843008, 0, {0: {'uid': 0, 'position': ('strip_0', 0.24198150634765625), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.492474228143692), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_0', 0.8873971104621887), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 3: {'uid': 3, 'position': ('strip_1', 0.20654945075511932), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_1', 0.5675967931747437), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.8996393084526062), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T16:56:00.728688616, 0, {0: {'uid': 0, 'position': ('strip_0', 0.24198150634765625), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.492474228143692), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_0', 0.8873971104621887), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 3: {'uid': 3, 'position': ('strip_1', 0.20654945075511932), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_1', 0.5675967931747437), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.8996393084526062), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T16:56:00.828520936, 0, {0: {'uid': 0, 'position': ('strip_0', 0.24198150634765625), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.492474228143692), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_0', 0.8873971104621887), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 3: {'uid': 3, 'position': ('strip_1', 0.20654945075511932), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_1', 0.5675967931747437), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.8996393084526062), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T16:56:00.928463104, 0, {0: {'uid': 0, 'position': ('strip_0', 0.24198150634765625), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.492474228143692), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_0', 0.8873971104621887), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 3: {'uid': 3, 'position': ('strip_1', 0.20654945075511932), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_1', 0.5675967931747437), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.8996393084526062), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T16:56:01.028734464, 0, {0: {'uid': 0, 'position': ('strip_0', 0.24198150634765625), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.492474228143692), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_0', 0.8873971104621887), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 3: {'uid': 3, 'position': ('strip_1', 0.20654945075511932), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_1', 0.5675967931747437), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.8996393084526062), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T16:56:01.128891392, 0, {0: {'uid': 0, 'position': ('strip_0', 0.24198150634765625), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.492474228143692), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_0', 0.8873971104621887), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 3: {'uid': 3, 'position': ('strip_1', 0.20654945075511932), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_1', 0.5675967931747437), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.8996393084526062), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-25T16:56:01.228576000, 0, {0: {'uid': 0, 'position': ('strip_0', 0.24198150634765625), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.492474228143692), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_0', 0.8873971104621887), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 3: {'uid': 3, 'position': ('strip_1', 0.20654945075511932), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_1', 0.5675967931747437), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.8996393084526062), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
