{'publish_rate': 50.0, 'leds_file': '/home/gabri/Downloads/lab_real.yaml', 'pack_size': 0.5, 'belt_speed': 0.2, 'update_rate': 10.0, 'run_example': False, 'loop': True, 'feedback': ['selected', 'pointer', 'pointed', 'over'], 'duration': 120, 'start_proba': 0.3, 'end_proba': 0.5, 'tr_proba_start': 0.0, 'tr_proba_end': 0.0, 'start_speed': 0.0, 'end_speed': 0.2, 'timer_min': 3, 'timer_max_start': 7, 'timer_max_end': 7, 'packs_per_level': [3], 'static': True, 'unknown': False}
2021-02-26T10:37:10.045528064, 0, {}
2021-02-26T10:37:10.145546496, 0, {}
2021-02-26T10:37:10.245429480, 0, {}
2021-02-26T10:37:10.345571816, 0, {}
2021-02-26T10:37:10.445589480, 0, {}
2021-02-26T10:37:10.545702632, 0, {}
2021-02-26T10:37:10.645486080, 0, {}
2021-02-26T10:37:10.745473280, 0, {}
2021-02-26T10:37:10.845699072, 0, {}
2021-02-26T10:37:10.945615104, 0, {}
2021-02-26T10:37:11.045552872, 0, {}
2021-02-26T10:37:11.145404904, 0, {}
2021-02-26T10:37:11.245447656, 0, {}
2021-02-26T10:37:11.345675008, 0, {}
2021-02-26T10:37:11.445406208, 0, {}
2021-02-26T10:37:11.545522664, 0, {}
2021-02-26T10:37:11.645677800, 0, {}
2021-02-26T10:37:11.745392384, 0, {}
2021-02-26T10:37:11.845390824, 0, {}
2021-02-26T10:37:11.945464808, 0, {}
2021-02-26T10:37:12.045498600, 0, {}
2021-02-26T10:37:12.145511168, 0, {}
2021-02-26T10:37:12.245524480, 0, {}
2021-02-26T10:37:12.345440256, 0, {}
2021-02-26T10:37:12.445611264, 0, {}
2021-02-26T10:37:12.545421056, 0, {}
2021-02-26T10:37:12.645624064, 0, {}
2021-02-26T10:37:12.745607912, 0, {}
2021-02-26T10:37:12.845470696, 0, {}
2021-02-26T10:37:12.945397248, 0, {}
2021-02-26T10:37:13.045473024, 0, {}
2021-02-26T10:37:13.145487360, 0, {}
2021-02-26T10:37:13.245515752, 0, {}
2021-02-26T10:37:13.345514728, 0, {}
2021-02-26T10:37:13.445382632, 0, {}
2021-02-26T10:37:13.545542144, 0, {}
2021-02-26T10:37:13.645618176, 0, {}
2021-02-26T10:37:13.745677312, 0, {}
2021-02-26T10:37:13.845426920, 0, {}
2021-02-26T10:37:13.945405440, 0, {}
2021-02-26T10:37:14.045599976, 0, {}
2021-02-26T10:37:14.145650664, 0, {}
2021-02-26T10:37:14.245462528, 0, {}
2021-02-26T10:37:14.345464320, 0, {}
2021-02-26T10:37:14.445552616, 0, {}
2021-02-26T10:37:14.545395456, 0, {}
2021-02-26T10:37:14.645593832, 0, {}
2021-02-26T10:37:14.745465576, 0, {}
2021-02-26T10:37:14.845548288, 0, {}
2021-02-26T10:37:14.945473024, 0, {}
2021-02-26T10:37:15.045384936, 0, {}
2021-02-26T10:37:15.145541864, 0, {}
2021-02-26T10:37:15.245562368, 0, {}
2021-02-26T10:37:15.345410792, 0, {}
2021-02-26T10:37:15.445553896, 0, {}
2021-02-26T10:37:15.545374464, 0, {}
2021-02-26T10:37:15.645525248, 0, {}
2021-02-26T10:37:15.745555200, 0, {}
2021-02-26T10:37:15.845592064, 0, {}
2021-02-26T10:37:15.945611008, 0, {}
2021-02-26T10:37:16.045609448, 0, {}
2021-02-26T10:37:16.145418728, 0, {}
2021-02-26T10:37:16.245543656, 0, {}
2021-02-26T10:37:16.345484032, 0, {}
2021-02-26T10:37:16.445508096, 0, {}
2021-02-26T10:37:16.545489152, 0, {}
2021-02-26T10:37:16.645414144, 0, {}
2021-02-26T10:37:16.745423592, 0, {}
2021-02-26T10:37:16.845513960, 0, {}
2021-02-26T10:37:16.945611752, 0, {}
2021-02-26T10:37:17.045487848, 0, {}
2021-02-26T10:37:17.145567488, 0, {}
2021-02-26T10:37:17.245498856, 0, {}
2021-02-26T10:37:17.345609472, 0, {}
2021-02-26T10:37:17.445517544, 0, {}
2021-02-26T10:37:17.545558016, 0, {}
2021-02-26T10:37:17.645517312, 0, {}
2021-02-26T10:37:17.745346536, 0, {}
2021-02-26T10:37:17.845567720, 0, {0: {'uid': 0, 'position': ('strip_0', 0.4984109401702881), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.8883945345878601), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.4684964120388031), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:17.945549056, 0, {0: {'uid': 0, 'position': ('strip_0', 0.4984109401702881), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.8883945345878601), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.4684964120388031), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:18.045603328, 0, {0: {'uid': 0, 'position': ('strip_0', 0.4984109401702881), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.8883945345878601), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.4684964120388031), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:18.145611008, 0, {0: {'uid': 0, 'position': ('strip_0', 0.4984109401702881), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.8883945345878601), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.4684964120388031), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:18.245399784, 0, {0: {'uid': 0, 'position': ('strip_0', 0.4984109401702881), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.8883945345878601), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.4684964120388031), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:18.345493736, 0, {0: {'uid': 0, 'position': ('strip_0', 0.4984109401702881), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.8883945345878601), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.4684964120388031), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:18.445627624, 0, {0: {'uid': 0, 'position': ('strip_0', 0.4984109401702881), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.8883945345878601), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.4684964120388031), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:18.545405440, 0, {0: {'uid': 0, 'position': ('strip_0', 0.4984109401702881), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.8883945345878601), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.4684964120388031), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:18.645469928, 0, {0: {'uid': 0, 'position': ('strip_0', 0.4984109401702881), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.8883945345878601), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.4684964120388031), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:18.745483752, 0, {0: {'uid': 0, 'position': ('strip_0', 0.4984109401702881), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.8883945345878601), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.4684964120388031), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:18.845671912, 0, {0: {'uid': 0, 'position': ('strip_0', 0.4984109401702881), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.8883945345878601), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.4684964120388031), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:18.945657344, 0, {0: {'uid': 0, 'position': ('strip_0', 0.4984109401702881), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.8883945345878601), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.4684964120388031), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:19.045722856, 0, {0: {'uid': 0, 'position': ('strip_0', 0.4984109401702881), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.8883945345878601), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.4684964120388031), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:19.145449472, 0, {0: {'uid': 0, 'position': ('strip_0', 0.4984109401702881), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.8883945345878601), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.4684964120388031), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:19.245528064, 0, {0: {'uid': 0, 'position': ('strip_0', 0.4984109401702881), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.8883945345878601), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.4684964120388031), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:19.345469928, 0, {0: {'uid': 0, 'position': ('strip_0', 0.4984109401702881), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.8883945345878601), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.4684964120388031), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:19.445596648, 0, {0: {'uid': 0, 'position': ('strip_0', 0.4984109401702881), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.8883945345878601), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.4684964120388031), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:19.545491688, 0, {0: {'uid': 0, 'position': ('strip_0', 0.4984109401702881), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.8883945345878601), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.4684964120388031), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:19.645525248, 0, {0: {'uid': 0, 'position': ('strip_0', 0.4984109401702881), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.8883945345878601), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.4684964120388031), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:19.745489152, 0, {0: {'uid': 0, 'position': ('strip_0', 0.4984109401702881), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.8883945345878601), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.4684964120388031), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:19.845545704, 0, {0: {'uid': 0, 'position': ('strip_0', 0.4984109401702881), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.8883945345878601), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.4684964120388031), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:19.945654760, 0, {0: {'uid': 0, 'position': ('strip_0', 0.4984109401702881), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.8883945345878601), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.4684964120388031), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:20.045509120, 0, {0: {'uid': 0, 'position': ('strip_0', 0.4984109401702881), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.8883945345878601), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.4684964120388031), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:20.145607424, 0, {0: {'uid': 0, 'position': ('strip_0', 0.4984109401702881), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.8883945345878601), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.4684964120388031), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-26T10:37:20.245579008, 0, {0: {'uid': 0, 'position': ('strip_0', 0.4984109401702881), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.8883945345878601), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.4684964120388031), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-26T10:37:20.345457152, 0, {0: {'uid': 0, 'position': ('strip_0', 0.4984109401702881), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.8883945345878601), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.4684964120388031), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-26T10:37:20.445405416, 0, {0: {'uid': 0, 'position': ('strip_0', 0.4984109401702881), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.8883945345878601), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.4684964120388031), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-26T10:37:20.545467136, 0, {0: {'uid': 0, 'position': ('strip_0', 0.4984109401702881), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.8883945345878601), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.4684964120388031), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-26T10:37:20.645634304, 0, {0: {'uid': 0, 'position': ('strip_0', 0.4984109401702881), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.8883945345878601), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.4684964120388031), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-26T10:37:20.745458920, 0, {0: {'uid': 0, 'position': ('strip_0', 0.4984109401702881), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.8883945345878601), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.4684964120388031), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-26T10:37:20.845487360, 0, {0: {'uid': 0, 'position': ('strip_0', 0.4984109401702881), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.8883945345878601), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.4684964120388031), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-26T10:37:20.945363688, 0, {0: {'uid': 0, 'position': ('strip_0', 0.4984109401702881), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.8883945345878601), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.4684964120388031), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-26T10:37:21.045558760, 0, {0: {'uid': 0, 'position': ('strip_0', 0.4984109401702881), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.8883945345878601), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.4684964120388031), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-26T10:37:21.145513960, 0, {0: {'uid': 0, 'position': ('strip_0', 0.4984109401702881), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.8883945345878601), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.4684964120388031), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-26T10:37:21.245601280, 0, {0: {'uid': 0, 'position': ('strip_0', 0.4984109401702881), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.8883945345878601), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.4684964120388031), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-26T10:37:21.345521896, 0, {0: {'uid': 0, 'position': ('strip_0', 0.4984109401702881), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.8883945345878601), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.4684964120388031), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-26T10:37:21.445510400, 0, {0: {'uid': 0, 'position': ('strip_0', 0.4984109401702881), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.8883945345878601), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.4684964120388031), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-26T10:37:21.545447424, 0, {0: {'uid': 0, 'position': ('strip_0', 0.4984109401702881), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.8883945345878601), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.4684964120388031), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-26T10:37:21.645590016, 0, {0: {'uid': 0, 'position': ('strip_0', 0.4984109401702881), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.8883945345878601), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.4684964120388031), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-26T10:37:21.745565672, 0, {0: {'uid': 0, 'position': ('strip_0', 0.4984109401702881), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.8883945345878601), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.4684964120388031), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-26T10:37:21.845384936, 0, {0: {'uid': 0, 'position': ('strip_0', 0.4984109401702881), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.8883945345878601), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.4684964120388031), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-26T10:37:21.945609216, 0, {0: {'uid': 0, 'position': ('strip_0', 0.4984109401702881), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.8883945345878601), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.4684964120388031), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-26T10:37:22.045424616, 0, {0: {'uid': 0, 'position': ('strip_0', 0.4984109401702881), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.8883945345878601), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.4684964120388031), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-26T10:37:22.145649896, 0, {0: {'uid': 0, 'position': ('strip_0', 0.4984109401702881), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.8883945345878601), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.4684964120388031), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-26T10:37:22.245471976, 0, {0: {'uid': 0, 'position': ('strip_0', 0.4984109401702881), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.8883945345878601), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.4684964120388031), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-26T10:37:22.345426432, 0, {0: {'uid': 0, 'position': ('strip_0', 0.4984109401702881), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.8883945345878601), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.4684964120388031), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-26T10:37:22.445414144, 0, {}
2021-02-26T10:37:22.545498600, 0, {}
2021-02-26T10:37:22.645445864, 0, {}
2021-02-26T10:37:22.745563880, 0, {}
2021-02-26T10:37:22.845475072, 0, {}
2021-02-26T10:37:22.945493992, 0, {}
